text,l1,prediction,human_prob,ai_prob,error
"How to Make Scrambled Eggs

 Scrambled eggs are a quick, and easy light meal. You need two fresh eggs, milk, butter, salt and pepper. You also need a mixing bowl, a tablespoon, a fork and a frying pan. First, break the eggs into the bowl. Then, add about three tablespoons of milk, the salt and the pepper. Beat the mixture with a fork until it is well mixed. Next, melt a small piece of butter in the frying pan over low heat. Pour the egg mixture into the pan and let it heat through. Then, turn up the heat slightly. As the eggs cook, push them around gently with the fork. When the scrambled eggs are done to perfection, they should be light and fluffy. In just a few minutes, you can sit down and enjoy tour delicious meal.",Arabic,1,0.1645987331867218,0.8354012370109558,False
"There is no doubt that will live in the age of science and technology. Media such as newspapers, magazines and Internet is focusing in the personal lives. Although some people believe that social media do not violate the personal live, I believe strongly that social media is pay too much attention in the live of famous people like actors and scientists. These social networks reveal the privacy and property of the famous people. 

First and foremost, Looking at a very important reason that the social media violate the privacy of some famous people. ",Arabic,1,0.38625359535217285,0.6137463450431824,False
"When i was living in Riyadh, I could regester in Pont Park Univarsity in Pittsburgh.I wanted to study English language because I wasn't able speak English, but I couldn't go to U.S daercte. I had to get visa. After six month I was able speak English. Now I can go and return to my contry becouse I have visa since five years, but after five years I can't.",Arabic,1,0.49667471647262573,0.5033252835273743,False
"It is not easy to find a friend who you trust. Finding a friend is really important because people used to have friends to make their life meaningful. You should struggle to find friends whose personality can inspire you to be good person. While having a good friend make you a good friend, having a bad friend can make you a bad person. We have an arabic wisdom says:""Show me your friend and I will tell you who you are"".",Arabic,1,0.29782965779304504,0.7021703720092773,False
"
 Tourism is the most important income for the country and also, it can put the country in a good image between the countries. Every famous country has to be visited for tourism every year from different countries. This way, the country income will increase. In the other hand threaten security can effects the country income at the first place and if there's not that can effect or damage the country income. That's my opinion as a tourist and that's what I look for in the first place.
 The prediction that had mentioned at the article I don't believe it. It can be true and the reason why because all the results had been discovered by specialist people in this field. In a conclusion in my point of view the results can be true and it could be not.
",Arabic,1,0.29309579730033875,0.7069042325019836,False
" My friend ANON_NAME_0 is studing English program at ELI right now. He will study Master degree in Bissness Administration at Pitt University when he finishes ELI program. He won't work while he studies English Program. After he finishes his classes in ELI, He will begin his Master degree. He will go back to Saudi Arbia as soon as he finishes his study. He will visit New York befor he leaves USA.
 ",Arabic,1,0.21432766318321228,0.7856723666191101,False
"Two years ago a friend of mine arbitrarily decided to establish his own construction company. He didn't have enough knowledge about this kind of business. He had a bad time then he decided to close his company.

George W Bush made a lot of arbitrary decisions when he was in power. Such as sending American soldiers to the war in Iraq.
",Arabic,1,0.37614113092422485,0.6238588690757751,False
"Hello everyone my name is ANON_NAME_0 [Last Name] it has an English meaning which is Beautiful and my family name also give an English meaning which is I'm from Turkish. I love watching American foot games and Soccer games. I found Pittsburgh Stellar team irresistible team and I love it. I have a bachelor degree in Statistics and I would like to achieve my goal which is studying at the department of Statistics in University of Pittsburgh. Other while I should get at least 6.5 in the IELTS test.
Wish all the best to my classmates and my teachers. 
 ",Arabic,1,0.2625318765640259,0.7374680638313293,False
" The previous weekend was a three-day weekend but unfortunately I could not go out and have fun. That was due to many reasons I cannot say them now, but because I do not want to give an ambiguous answer I will reveal the underlying reason that is I will take the TOEFL next week. Therefore, I had to stay home to enhance my English skills to thrive at the test. I hope you do not mind that I would like to take the chance and say that I am not coming to school on Thursday and Friday due to the same reason.",Arabic,1,0.31295832991600037,0.6870416402816772,False
"This picture has captured in News land. In this picture you can see a green, high mountain and the water falls from the top of this mountain which is take sharp shape. At the bottom, there is a small lake surrounded by some grass and trees. Also, you can see rainbow close o the lake. It comes from the sunlight when get throw the water shower which comes from striking the water with ground. This picture brings relaxation for eyes because it represents the natural beauty. However, I like to spend my vacation in this place for different reasons. For instance, when I see these scenes, I feel that the tension and stress is relieved. Thus I prefer to go to these places from time to another. ",Arabic,1,0.1531621515750885,0.8468378186225891,False
"Welcome to my website!

Hi this is my website, I had been building this website for several months and finally I had finished.

This is a front page, I made it to introduce myself to the visitors of this site.

I am a sociable and easygoing person who likes to play sports. I grew up with friends that likes to play soccer mostly. So obviously I like to play soccer.
At my home country we play soccer mostly everyday.

My educational life, I had studied in a private school from middle school until high school, and now I had been studying at the ELI in Pitt for approximately 5 weeks.

Finally, I don't want you to get bored from the beginning so I'll let you surf the website for now.

Thank You !",Arabic,0,0.6140137910842896,0.38598620891571045,False
"""The happy time always short"" an Arabic saying which describes the fun time when it replaced by unexcited one. Pre-school period is the most effective time to boom the child's energy and creativity as well as shaping his characteristic. Unfortunately, this situation will not be existed in the formal and regular school period. Obviously, in kindergarten, the little students are allowed to talk, read, listen, write, draw, play, giggle and cry. All these actions are aspects of feeling expression. However, in the school period, listening to the teachers, doing lot homework and passing the final exams are the permanent activities. As a consequence of that, the students are going to lose their sense of enjoyment of initiating non academic creativity because the last is encircled and suppressed this form of education and teaching. ",Arabic,1,0.04589466378092766,0.9541053771972656,False
"Yes, I think should people spend their time for creating a temporary art is a good way to spend time, because like this art makes people express about something they feel it, or their emotions. This art remains in people's memory. Also, this art makes another people come to see this art. But not the best way to spend time.",Arabic,1,0.4727950692176819,0.5272049307823181,False
" In my free time I like and enjoy to plant and garden the flowers in my home garden. I usually plant the flowers in the spring outside my home. I like all kind of flower especially the rose and the white carnation. I put Some kind of the flowers inside the home,that's makes my home more peautiful.The green color and the flowersoutside my home makes me happy and comfortable. When I get chanc I like to stay and relax in my garden. I enjoy to watch the birds it likes the flowers in my garden. Iam always intersting to go back home to look for the peautiful garden. My garden is the favorite place in my home,because the garden is my favorite hobby.",Arabic,1,0.36043450236320496,0.6395655274391174,False
"Before I came here, I had left my job after I receiving the flight ticket. By that time I had already gotten the visa. Before I left my job, I had worked under pressure because at that time I was undecided about coming here or keeping my job. I tried to deal with that situation by asking my friends and they gave me their advice that helped me make this decision. Also before I left my job, I explained that to my manager and he understood and he supported me. I had made a big decision in my life before I came here and I remembered it every moment.",Arabic,1,0.1294352114200592,0.8705647587776184,False
"I am writing this letter to introduce my selfe to you. My name is Milad. I am Libyan. I am a Doctor. I treat a sick people. I had worked in Misurata Central Hospital for two years befor I came here.I am interesting in reading of medical journals and I love playing football. Now I am studing English at ELI, because I am looking forward to taking subspeciality from one of U.S universities, where the English language is one of requirements for acceptance at these universities. ",Arabic,1,0.3422888219356537,0.6577111482620239,False
"It's good idea to go picnic with my teacher and my friends. First of all,I am going to bring with me some meet and charcoal to cook the meet. Second, I'll bring pasta, pot, salt, pepper, onion, garlic, and matches to make arabic meal. After that, I'll take with me camer for taking picture and CD player to listen the music. then, I'll bring football to play soccer with my friends and teacher. Next, I'll take with me chocolate and some sweet for dessert. Finally, I like to have picnic with my my teacher and my friends that is so amazing.",Arabic,1,0.26181793212890625,0.7381820678710938,False
" While I was living in Germany, I met my friend ANON_NAME_0. She was working as a researcher in the University when I was working in the library. One day, she asked me to help her find a book a when I was reading the same book. I found a lot of in common things between us when I met her in a second time. know she is one of my best friends.",Arabic,1,0.42528554797172546,0.5747144222259521,False
" This article is talking about Fendrich On Tennis. First of all is talking about many people whom are Roger Federer, Toni Nadal, Novak dojokovic, and how they are good in playing, moving; and he trying to say that they are the best in this game. After that he is focusing in the two players who are Nadal and Djokovic. he talks about 27 award of Djokovic. Also, he talks about Nadal; about his schedule, and the schedule shows that he doesn't have enough time. But the writer said "" don't feel sorry for him "" and he describe him as a king of Clay. He starts to account how many award does Nadal has. Which is show that he is doing great. At the concluding he said that both of them are doing good and set a good record.",Arabic,1,0.3186594247817993,0.6813405752182007,False
"                                    My Father
My fatehr made my life better in different ways. The first way, he was not education but he was know the important of education in the life, so he was stimulate me to complete my eduction and helped me to got it. The secound ways, he was assistant me in my life specially when I got married. He gaves me advice and helped me to improve my relationship with my wife. The other ways, my father has a good relationships with other people.  So, he try to repair the relationship between disagreeing people and between husbands and his wives. So, he tought me how I can choose the correct ways for help the people. So, my father made my life better. ",Arabic,1,0.497342586517334,0.5026574730873108,False
"My brother is adventurous.
I visited an ancient pyramid in Egypt.
My friend is calm. 
There is very serious side to his character.
He is describing his wife now.
 He is selfish.
My sister is serious.
In my country is an independent parking.
The wire is an adventure.
My brother is a connected to his job.",Arabic,0,0.6525049805641174,0.3474949896335602,False
"Saturday night I went to Law's theater to watch Law Abiding Citizen movie, starring Gerard Butler as Clyde Shelton, the story is about a man forced to witness the murder of his wife and daughter. a few years later the killers been caught. The federal agent handling the case said there is not enough evidence to convict both murderers so he made a deal with one of the men where he will be charged with third degree murder and he will be released in five years. This does not sit well with Clyde wanting the murders to feel the same pain they caused to him , therefore he planned to take the justice by himself and threat everybody connected to the release of his family's murder.",Arabic,1,0.1811845898628235,0.8188154101371765,False
"in fact, the forecasts for tourism would be increase by 2020 for many reasons. as it basid in the book that the electronic technology is really facilitating this growsth by offering access to fare and hotel information online.
Therefore, by accessing online these kind of inforamtion we can compare the prieses which is easyier and faster thatn going to the stores. In additional. I think these forecasts must look at other profite of this case which is securaty.
Securaty and safe are the most considartion for the tourism. For example, I know I'm going to a country that doesn't have high securaty I wouldn't go which is today it's the most important things for the tourism. ",Arabic,0,0.6502841114997864,0.349715918302536,False
"Aramco, which is an oil comapnay, that my father works in. that has a compound, where the company employees can live. where we had our house, that I grew up in. It is a small house, that has a small yard. which is located in a convniat place. that is near to the supermarket. which is across the swimming poll. I used to play with our neighbor Lamia, who has one sister, who my brother got married with. 
",Arabic,1,0.2731565833091736,0.7268434166908264,False
"of life.For instance,video games entertain many children.On the other hand,adults enjoy watching movies the media let people feel more relaxed .
In conclusion,the most important roles of the media in our lives these days are to inform and to entertain.The media will continue to control things more and more in our lives because it come almost a mandatory thing in every home.",Arabic,1,0.4222215712070465,0.5777784585952759,False
"My family has changed from the life in future. Also, they have lived for 12 years inside a compound with American people. Also, they moved from from there before 10 years. Also, they have been in a big house since 2000. My father has been bought new car since 2003. Also, My sister and I went to US to study there.",Arabic,1,0.32793980836868286,0.6720602512359619,False
